Id,Predicted
13096,1166.2491
13097,973.02905
13098,1113.4419
13099,817.12646
13100,1156.7625
13101,2957.3623
13102,1784.8367
13103,2215.1326
13104,1710.3158
13105,1266.0315
13106,929.85095
13107,1744.3972
13108,1016.1694
13109,1345.2152
13110,1064.3324
13111,1002.4225
13112,1727.4015
13113,2314.5337
13114,565.3285
13115,1420.278
13116,1100.2534
13117,1193.9963
13118,2321.0273
13119,2928.037
13120,800.5954
13121,1476.445
13122,1283.5001
13123,1484.3982
13124,1356.2784
13125,2114.768
13126,1241.2784
13127,1150.5541
13128,1245.7606
13129,1063.9688
13130,2053.9983
13131,794.74316
13132,943.4503
13133,873.1492
13134,1962.85
13135,1738.5818
13136,1637.4125
13137,1361.6263
13138,762.19977
13139,1485.7631
13140,508.61227
13141,1424.9979
13142,1475.2977
13143,1381.4318
13144,1231.3888
13145,1740.8711
13146,3388.2844
13147,1444.9236
13148,2024.6406
13149,2099.5205
13150,1035.8623
13151,2117.4453
13152,2582.2903
13153,1046.8822
13154,3324.2295
13155,1252.1967
13156,842.9839
13157,748.7562
13158,746.73755
13159,898.246
13160,1627.5066
13161,858.562
13162,930.6556
13163,1519.7662
13164,1567.4504
13165,1111.1368
13166,3479.2937
13167,940.5514
13168,876.31903
13169,1419.5475
13170,1387.0323
13171,1587.1522
13172,2191.1758
13173,1668.5431
13174,853.52844
13175,2164.8616
13176,796.1962
13177,1292.2721
13178,1071.3949
13179,1368.8062
13180,729.97894
13181,1425.895
13182,1263.7565
13183,2836.939
13184,1114.2993
13185,1132.0691
13186,1924.5397
13187,1278.266
13188,1850.1669
13189,1306.8169
13190,1013.2441
13191,805.726
13192,1716.4059
13193,722.66675
13194,1562.5221
13195,1325.6466
13196,1081.8956
13197,1751.1742
13198,1191.5464
13199,1731.9337
13200,2248.656
13201,826.57806
13202,1569.7893
13203,1501.7128
13204,2176.4946
13205,870.8268
13206,1659.6805
13207,1584.5176
13208,1543.2266
13209,1232.2836
13210,1935.4785
13211,648.2022
13212,1060.8346
13213,3221.8584
13214,984.96326
13215,1245.1705
13216,828.5884
13217,1579.097
13218,2181.2793
13219,1486.6041
13220,1079.5364
13221,1747.541
13222,1769.0753
13223,1566.7983
13224,1509.4613
13225,2597.7239
13226,700.3932
13227,620.4417
13228,902.44763
13229,1164.5294
13230,883.45294
13231,1219.8279
13232,860.91956
13233,1924.0173
13234,956.935
13235,2669.446
13236,1485.8878
13237,1672.7151
13238,850.7926
13239,917.6823
13240,2301.8447
13241,1506.4623
13242,1164.3555
13243,1335.5544
13244,2038.5148
13245,961.7864
13246,1563.0887
13247,1452.9076
13248,1393.9448
13249,2271.9485
13250,1860.9806
13251,887.7605
13252,3612.0566
13253,1676.1448
13254,1216.0413
13255,1376.6562
13256,2980.5295
13257,2156.467
13258,1866.0421
13259,1280.2678
13260,2138.4182
13261,1437.0541
13262,1098.816
13263,1220.6957
13264,1157.418
13265,1766.3917
13266,907.3747
13267,459.50018
13268,1016.7666
13269,1210.4401
13270,1047.6895
13271,2143.023
13272,1760.7686
13273,939.72473
13274,660.76514
13275,2958.6843
13276,1336.1077
13277,1018.2226
13278,2204.5242
13279,1832.1517
13280,1503.4894
13281,1466.26
13282,1185.8309
13283,2304.1606
13284,1096.6302
13285,808.25385
13286,1310.2882
13287,889.9466
13288,3745.0579
13289,2290.4158
13290,1213.7511
13291,972.7416
13292,2046.831
13293,1371.6354
13294,3817.8022
13295,1806.4114
13296,1157.729
13297,1299.5874
13298,1007.19025
13299,827.7774
13300,767.5748
13301,1350.4454
13302,1668.0846
13303,1960.9995
13304,1461.9697
13305,1176.7021
13306,1175.6671
13307,1543.5233
13308,1955.6937
13309,2799.7407
13310,1313.8665
13311,2059.3467
13312,1296.3152
13313,921.9519
13314,1644.0713
13315,1336.5598
13316,1259.5804
13317,841.307
13318,1586.2748
13319,908.61694
13320,1241.9741
13321,1183.4316
13322,2174.1462
13323,639.38007
13324,1083.9764
13325,1241.4491
13326,839.0347
13327,2104.4683
13328,1144.8604
13329,2863.622
13330,3512.09
13331,1415.0684
13332,2071.574
13333,876.46045
13334,1248.7737
13335,1395.2505
13336,978.78613
13337,2311.0054
13338,852.4005
13339,1338.723
13340,1144.0743
13341,924.9521
13342,1529.8539
13343,3526.2134
13344,2021.4971
13345,979.5615
13346,1759.5122
13347,745.5854
13348,1017.35596
13349,2486.7803
13350,951.0003
13351,1496.2054
13352,1545.1024
13353,2469.408
13354,2019.1078
13355,1862.8647
13356,696.2872
13357,1598.5775
13358,2399.6824
13359,1418.9685
13360,1135.3903
13361,1010.4111
13362,1460.5175
13363,1516.1238
13364,1099.454
13365,3290.4546
13366,869.88116
13367,1117.1925
13368,1005.0268
13369,1295.6244
13370,1351.6097
13371,1892.6876
13372,2412.4583
13373,1252.0103
13374,896.09814
13375,737.4048
13376,1217.2849
13377,781.61774
13378,688.29565
13379,1662.79
13380,1624.7041
13381,1416.8
13382,1783.4474
13383,1858.6089
13384,1226.1237
13385,725.487
13386,1312.5781
13387,1004.35114
13388,2237.3052
13389,1662.0548
13390,948.9076
13391,642.5815
13392,1202.6569
13393,1509.4556
13394,954.0981
13395,1067.2533
13396,1573.0306
13397,2439.8306
13398,2306.2104
13399,1306.3269
13400,1273.5223
13401,753.6903
13402,1551.9073
13403,1887.7251
13404,1135.7496
13405,1716.0472
13406,3015.6545
13407,726.4812
13408,1229.7874
13409,1171.537
13410,4604.6475
13411,1862.7003
13412,2211.586
13413,1250.6147
13414,685.96893
13415,1681.6085
13416,1685.0339
13417,1925.4131
13418,2411.4873
13419,1638.7521
13420,1578.0312
13421,1584.7081
13422,1470.0121
13423,1517.1283
13424,3365.323
13425,1836.9929
13426,593.4333
13427,796.8758
13428,1098.1345
13429,2404.3472
13430,1150.2505
13431,1557.1031
13432,1471.0612
13433,2061.516
13434,1686.6177
13435,1516.032
13436,1127.923
13437,1095.0973
13438,1751.3906
13439,1889.3667
13440,1798.6072
13441,1030.621
13442,1220.8605
13443,1355.0558
13444,1374.9933
13445,1472.7544
13446,1733.8435
13447,1083.7205
13448,1748.3291
13449,1711.8685
13450,1744.4188
13451,1840.8954
13452,1382.8906
13453,2907.8345
13454,1749.6892
13455,950.9844
13456,819.3833
13457,2761.1885
13458,658.866
13459,1394.3273
13460,748.3159
13461,1527.9265
13462,1377.6334
13463,1084.729
13464,1955.4819
13465,1350.8406
13466,1362.4869
13467,2484.6577
13468,1117.5615
13469,2184.0657
13470,2339.553
13471,918.85834
13472,2150.648
13473,879.6226
13474,13103.213
13475,739.9937
13476,1757.1355
13477,2082.5134
13478,1658.0627
13479,949.7895
13480,545.2974
13481,1663.2605
13482,2395.0117
13483,1869.4086
13484,2210.3823
13485,1010.85535
13486,1877.3954
13487,1377.6111
13488,1039.6282
13489,1102.7748
13490,1778.9375
13491,1611.9427
13492,968.2477
13493,2294.0352
13494,1311.4987
13495,1420.082
13496,973.62604
13497,1150.5695
13498,1604.3627
13499,1047.2765
13500,2302.105
13501,1243.5956
13502,2222.8315
13503,999.4322
13504,744.5935
13505,1416.892
13506,1486.851
13507,1165.354
13508,1599.616
13509,1453.7064
13510,1828.2207
13511,764.66534
13512,985.3347
13513,1401.5931
13514,2012.6776
13515,722.4442
13516,1436.4015
13517,1562.6733
13518,614.3086
13519,1658.2843
13520,852.70654
13521,1991.6704
13522,1455.0396
13523,2454.537
13524,1168.6946
13525,1389.2917
13526,1263.5333
13527,3118.5007
13528,1102.5795
13529,1023.4303
13530,1291.236
13531,1203.5864
13532,2572.1638
13533,1036.7413
13534,1173.2015
13535,1083.5947
13536,2238.326
13537,1314.988
13538,1000.2373
13539,1361.4893
13540,992.8436
13541,1115.0659
13542,2381.7407
13543,1019.9343
13544,1417.5892
13545,1008.15845
13546,1209.489
13547,620.8431
13548,1793.6652
13549,2507.9163
13550,2400.8389
13551,2634.9097
13552,1156.7266
13553,1448.3668
13554,1164.4939
13555,3371.0906
13556,1654.1846
13557,1268.6327
13558,2039.3396
13559,1264.589
13560,1392.067
13561,1390.7604
13562,1289.284
13563,2011.186
13564,1598.3906
13565,1354.7163
13566,1177.4476
13567,1719.8776
13568,1152.7345
13569,2460.7239
13570,891.66547
13571,1486.5204
13572,1558.6895
13573,1352.4775
13574,944.87317
13575,1318.7905
13576,1257.4202
13577,2356.9868
13578,762.9655
13579,979.1329
13580,1231.8009
13581,1159.9374
13582,1457.4493
13583,1532.7847
13584,1446.8644
13585,895.16095
13586,2615.325
13587,1255.8561
13588,1136.3276
13589,1762.547
13590,1656.332
13591,1135.9031
13592,861.8094
13593,1456.7235
13594,1051.8727
13595,2010.1893
13596,743.7397
13597,1287.3401
13598,901.47327
13599,1790.0737
13600,1575.9086
13601,2005.3073
13602,1126.7463
13603,2122.2693
13604,3552.1458
13605,1603.543
13606,1983.7795
13607,1586.5148
13608,1367.9736
13609,823.21136
13610,949.3489
13611,1388.9073
13612,853.6857
13613,1373.7124
13614,1169.1688
13615,2338.3545
13616,1669.1498
13617,888.0246
13618,985.72516
13619,702.5044
13620,3801.8513
13621,1690.2356
13622,1125.0967
13623,1374.7262
13624,1248.7319
13625,1775.6228
13626,1856.3013
13627,1993.6068
13628,756.48083
13629,672.1079
13630,1349.0491
13631,1042.7466
13632,2183.6594
13633,786.2559
13634,2592.9043
13635,1158.9209
13636,1820.7305
13637,1273.6396
13638,1155.3572
13639,958.0068
13640,2855.5266
13641,904.6314
13642,1185.066
13643,2132.0457
13644,792.05444
13645,2846.0933
13646,1169.9318
13647,1853.8356
13648,1601.38
13649,1530.4343
13650,1222.1744
13651,1727.9199
13652,823.8656
13653,1057.2533
13654,1781.6478
13655,1103.1885
13656,1613.0461
13657,1827.0741
13658,1507.0735
13659,1392.881
13660,1072.2549
13661,1028.1599
13662,1439.3009
13663,1985.301
13664,874.5237
13665,675.40936
13666,1526.2908
13667,2216.3735
13668,820.66034
13669,1556.7317
13670,533.5802
13671,917.2071
13672,2194.5442
13673,2338.3223
13674,1313.4803
13675,1701.0554
13676,1288.474
13677,545.2974
13678,1344.3938
13679,1290.4462
13680,1417.8544
13681,1801.4944
13682,585.9552
13683,817.747
13684,1152.1096
13685,1519.1769
13686,1223.714
13687,540.4037
13688,1477.5098
13689,1482.9562
13690,1662.0896
13691,1279.6716
13692,1073.195
13693,1379.4799
13694,1545.4395
13695,1195.4503
13696,2854.6973
13697,1010.1227
13698,1301.8878
13699,1961.678
13700,2441.2964
13701,624.7289
13702,1779.9911
13703,1354.0978
13704,768.51874
13705,1059.3126
13706,1221.2474
13707,2899.152
13708,2420.0635
13709,1449.9115
13710,694.5534
13711,1965.9042
13712,1482.6088
13713,1070.6312
13714,1429.2833
13715,1005.5263
13716,1034.1042
13717,2125.462
13718,3468.563
13719,1735.1934
13720,716.8794
13721,903.5033
13722,1201.8743
13723,2253.0369
13724,1220.9042
13725,1481.4915
13726,746.939
13727,1157.8041
13728,927.2743
13729,1629.9365
13730,1914.2344
13731,1339.9982
13732,831.11005
13733,1152.0833
13734,1434.0032
13735,1241.2886
13736,1431.7817
13737,2609.8303
13738,1941.6946
13739,704.36597
13740,1562.071
13741,1396.4594
13742,714.60284
13743,1035.4235
13744,1630.8467
13745,895.9129
13746,921.88544
13747,794.9739
13748,841.7192
13749,897.65314
13750,2618.3157
13751,1169.5588
13752,2899.5046
13753,1401.3624
13754,925.74585
13755,2733.5574
13756,918.41943
13757,928.9401
13758,1098.9136
13759,2707.8196
13760,787.1378
13761,826.03094
13762,1280.0869
13763,936.24756
13764,1201.3203
13765,1220.462
13766,1395.5535
13767,1618.4727
13768,1638.2205
13769,2788.9814
13770,1084.6193
13771,1907.4453
13772,1977.4836
13773,1640.0092
13774,1302.518
13775,626.1977
13776,1595.9993
13777,870.63477
13778,1605.8308
13779,1526.3556
13780,1534.4515
13781,1512.3962
13782,780.7882
13783,1272.5819
13784,3866.1128
13785,852.56165
13786,3090.5547
13787,2097.1462
13788,1210.3585
13789,2477.4573
13790,2001.8785
13791,1600.8734
13792,1935.3049
13793,1134.2681
13794,2308.044
13795,1570.2395
13796,1254.9017
13797,1111.8334
13798,945.49396
13799,1375.7697
13800,978.9768
13801,1959.4042
13802,1202.7252
13803,1187.3066
13804,1386.0498
13805,1796.5043
13806,974.14484
13807,1019.32355
13808,1961.0566
13809,1391.0385
13810,4385.562
13811,1137.846
13812,710.8755
13813,1234.2305
13814,1819.7014
13815,1926.9532
13816,1364.0222
13817,1112.6376
13818,2369.0225
13819,1392.7826
13820,1053.2593
13821,1432.8608
13822,1893.3054
13823,1605.8262
13824,1336.5707
13825,1520.3973
13826,1209.9635
13827,1626.7279
13828,1537.609
13829,1658.5138
13830,2938.9585
13831,1525.8756
13832,3062.1958
13833,1710.5109
13834,988.39185
13835,2872.7585
13836,3060.3882
13837,1826.3716
13838,2497.6917
13839,1516.3857
13840,2264.5483
13841,1311.8761
13842,1972.2386
13843,3350.5364
13844,711.39166
13845,1017.34235
13846,1830.3843
13847,814.44965
13848,1057.8843
13849,714.6971
13850,1415.7627
13851,958.063
13852,1561.9556
13853,938.36926
13854,2176.9858
13855,1721.9393
13856,1627.1346
13857,3588.397
13858,1293.2147
13859,1379.8914
13860,870.45026
13861,1054.8601
13862,1246.3077
13863,1633.7665
13864,813.18884
13865,1439.858
13866,1471.332
13867,1521.8663
13868,1761.4298
13869,1429.6101
13870,693.6797
13871,1634.6398
13872,2208.2922
13873,1738.7295
13874,1039.0195
13875,1273.3042
13876,2651.62
13877,2080.6067
13878,2620.855
13879,816.23944
13880,546.00696
13881,1733.44
13882,1455.0833
13883,2423.5754
13884,914.59564
13885,1235.1785
13886,950.2125
13887,1961.909
13888,876.58264
13889,1801.8151
13890,1117.6122
13891,790.84753
13892,1254.1324
13893,1713.1628
13894,1078.02
13895,1427.3151
13896,1847.7764
13897,2600.67
13898,1364.6953
13899,1447.7968
13900,1000.69
13901,1984.8597
13902,1188.6112
13903,1764.973
13904,1857.8057
13905,1856.1233
13906,1971.17
13907,2299.1218
13908,1094.6965
13909,1203.4401
13910,736.9511
13911,1172.499
13912,3897.5396
13913,1019.3123
13914,901.8512
13915,3199.8137
13916,1333.4128
13917,945.489
13918,897.5327
13919,1130.0071
13920,1782.9889
13921,1102.4485
13922,1606.7788
13923,1479.1895
13924,2468.0935
13925,528.1085
13926,2575.4282
13927,1485.7651
13928,1284.6289
13929,1248.6146
13930,1239.1058
13931,804.145
13932,2013.8436
13933,887.17163
13934,979.2703
13935,813.79584
13936,953.7156
13937,1270.2174
13938,1711.0511
13939,614.2986
13940,1487.8169
13941,2204.764
13942,1418.217
13943,1333.3346
13944,707.80536
13945,1456.2467
13946,1101.6195
13947,2355.3818
13948,1586.0409
13949,1894.49
13950,1702.5592
13951,1543.1478
13952,1724.7694
13953,1183.9033
13954,1830.1633
13955,1189.5055
13956,2911.7651
13957,1145.8152
13958,2240.9915
13959,1671.1069
13960,814.26764
13961,889.4709
13962,1178.9152
13963,1527.9265
13964,1818.0995
13965,1998.4176
13966,1415.566
13967,1541.4236
13968,2305.0962
13969,1844.4391
13970,1433.8663
13971,1140.6494
13972,1044.7139
13973,923.12463
13974,9854.421
13975,2345.0325
13976,2373.2053
13977,1251.1095
13978,1760.6652
13979,1138.9435
13980,1322.3422
13981,1499.9268
13982,617.42535
13983,1340.534
13984,3244.3364
13985,2815.716
13986,1555.2528
13987,1406.6107
13988,2414.0896
13989,1316.255
13990,684.8675
13991,827.096
13992,1520.0847
13993,2045.7572
13994,1523.0214
13995,914.4289
13996,807.8665
13997,1193.0679
13998,1001.6979
13999,1055.127
14000,1505.766
14001,1318.3457
14002,864.23486
14003,734.73474
14004,1779.4766
14005,886.59375
14006,2076.133
14007,1850.4318
14008,705.6136
14009,1399.1708
14010,1366.1516
14011,1322.9557
14012,947.38513
14013,2700.386
14014,1390.0908
14015,967.0417
14016,1457.5022
14017,1959.3854
14018,1697.9312
14019,1552.8636
14020,1092.9742
14021,1771.3608
14022,2562.055
14023,1308.3875
14024,1298.0676
14025,1247.2687
14026,1518.1132
14027,1293.5734
14028,1438.223
14029,1296.2385
14030,1662.5957
14031,1271.0264
14032,1997.1157
14033,1380.0797
14034,979.43066
14035,1516.2678
14036,1080.687
14037,980.5931
14038,1287.1158
14039,1199.1089
14040,1420.0502
14041,1874.0593
14042,2385.4282
14043,1822.5148
14044,3272.917
14045,1144.6002
14046,2866.8762
14047,1199.5432
14048,1170.9137
14049,697.087
14050,1022.4967
14051,2395.0564
14052,1190.1517
14053,792.3203
14054,1257.1411
14055,1060.9221
14056,2265.2268
14057,846.0101
14058,1792.6454
14059,1543.1146
14060,777.1676
14061,1088.156
14062,1703.323
14063,789.506
14064,1388.0143
14065,1025.4209
14066,2179.8635
14067,973.8501
14068,2032.6472
14069,1436.8258
14070,853.1475
14071,1822.067
14072,1775.8668
14073,1619.0256
14074,1967.227
14075,852.9818
14076,1469.9531
14077,1384.3306
14078,1011.29065
14079,862.0493
14080,1324.3871
14081,1080.4601
14082,803.21454
14083,1200.4205
14084,1560.1046
14085,1808.5562
14086,1889.2351
14087,2205.031
14088,2024.2513
14089,2459.7544
14090,1411.1797
14091,1243.306
14092,673.61816
14093,2370.881
14094,2300.9521
14095,1257.3206
14096,995.6227
14097,1688.5043
14098,1371.6445
14099,1482.8274
14100,1689.1577
14101,1142.1997
14102,2429.742
14103,1232.5394
14104,2782.3945
14105,920.2973
14106,1926.0892
14107,1802.8701
14108,1418.7119
14109,963.49896
14110,1732.3279
14111,914.4494
14112,901.16693
14113,956.5834
14114,1145.4243
14115,901.8718
14116,1304.9598
14117,812.6393
14118,1459.8534
14119,873.401
14120,2073.7524
14121,2079.163
14122,1166.2676
14123,1564.7573
14124,1331.2239
14125,911.05347
14126,1451.8729
14127,707.20636
14128,1304.4381
14129,1378.0581
14130,951.31854
14131,1844.2605
14132,3417.4773
14133,1250.5216
14134,1620.791
14135,2288.0808
14136,1517.6887
14137,1195.8342
14138,1434.9121
14139,862.5079
14140,1325.133
14141,707.51447
14142,1778.4359
14143,1021.5733
14144,1245.8243
14145,1667.5697
14146,1046.3472
14147,1727.2515
14148,659.59485
14149,711.0534
14150,764.80554
14151,977.1253
14152,661.99097
14153,1769.9508
14154,1743.3389
14155,1431.083
14156,942.72015
14157,672.6673
14158,1025.9844
14159,1152.9825
14160,1633.8718
14161,2307.5518
14162,1047.5874
14163,1282.3889
14164,1476.948
14165,1430.431
14166,1654.2745
14167,1523.539
14168,1863.7777
14169,762.6439
14170,1015.97394
14171,872.1344
14172,1619.5935
14173,1494.001
14174,909.398
14175,1994.5771
14176,1611.7928
14177,3378.795
14178,1287.8525
14179,505.89984
14180,978.0767
14181,3188.314
14182,1561.6635
14183,902.60486
14184,883.0065
14185,773.7554
14186,1217.8398
14187,1056.4115
14188,1457.9995
14189,1379.4812
14190,1157.6058
14191,1529.8671
14192,713.7507
14193,1306.2521
14194,1281.5367
14195,2643.0532
14196,2623.195
14197,1090.1162
14198,801.5087
14199,1582.2194
14200,928.984
14201,5347.808
14202,1297.1166
14203,748.173
14204,1793.5933
14205,858.96423
14206,1128.134
14207,979.67096
14208,1275.1301
14209,1259.9465
14210,1458.5986
14211,1206.8413
14212,1799.3307
14213,1103.8811
14214,3599.5154
14215,1643.2432
14216,639.9217
14217,1027.3417
14218,1021.40753
14219,2029.166
14220,1583.8705
14221,1490.8705
14222,1576.9008
14223,1157.397
14224,804.53284
14225,521.2061
14226,922.00824
14227,1774.1664
14228,2629.745
14229,2008.805
14230,1131.5295
14231,1896.8685
14232,743.1731
14233,1078.4441
14234,809.955
14235,2399.284
14236,1628.9904
14237,2078.5293
14238,1098.1329
14239,1151.3049
14240,1410.028
14241,1729.1339
14242,2925.1167
14243,1285.123
14244,1410.4021
14245,755.1705
14246,959.0609
14247,803.3315
14248,689.3489
14249,1271.888
14250,1864.9705
14251,863.88586
14252,2893.9102
14253,864.72144
14254,2070.3342
14255,644.18787
14256,1002.7431
14257,1250.8385
14258,1737.2062
14259,1776.4855
14260,1027.0975
14261,2617.3992
14262,2839.7063
14263,1987.3109
14264,1141.8105
14265,1220.1511
14266,892.74725
14267,1095.0262
14268,1244.685
14269,1404.084
14270,534.56885
14271,1773.8854
14272,2039.7288
14273,1295.3845
14274,1081.1445
14275,1575.8854
14276,2899.3997
14277,926.508
14278,1596.1234
14279,1803.8923
14280,806.8223
14281,902.2077
14282,1592.8726
14283,2894.7703
14284,1275.8046
14285,943.23193
14286,1728.0453
14287,2405.678
14288,2200.798
14289,630.73145
14290,1311.217
14291,829.29553
14292,1276.7047
14293,988.5961
14294,3690.6367
14295,1676.2216
14296,2606.0845
14297,1022.59875
14298,2269.938
14299,1140.3838
14300,768.4894
14301,2922.948
14302,1467.5613
14303,1943.5787
14304,748.6522
14305,680.9626
14306,1474.6368
14307,2248.3396
14308,1331.8218
14309,2860.504
14310,2023.7454
14311,868.2005
14312,1276.1194
14313,1009.7043
14314,1074.3629
14315,886.7067
14316,696.2679
14317,1448.469
14318,2266.096
14319,1388.1951
14320,1458.1874
14321,1602.8615
14322,1306.931
14323,856.3741
14324,964.59875
14325,1565.4929
14326,1405.7157
14327,2925.5996
14328,2587.8418
14329,1230.735
14330,806.46606
14331,4238.148
14332,1005.8801
14333,1349.1959
14334,1443.9794
14335,1605.267
14336,1404.7883
14337,909.7067
